# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2175.00000000,251,43,60,48.21757681,16.34257358,7.62000000,48.21724485,16.34242603,7.62000000
2175.50000000,252,43,60,48.21934670,16.34331146,7.62000000,48.21772474,16.34263648,7.62000000
2178.00000000,254,43,60,48.21905166,16.34319147,7.62000000,48.21773032,16.34263885,7.62000000
2178.00000000,254,43,60,48.21724965,16.34242840,7.62000000,48.21760594,16.34258596,7.62000000
2181.00000000,255,43,60,48.21878418,16.34308272,7.62000000,48.21773440,16.34264059,7.62000000
2182.50000000,256,43,60,48.21868038,16.34304052,7.62000000,48.21774472,16.34264498,7.62000000
2184.50000000,257,43,60,48.21856615,16.34299408,7.62000000,48.21774253,16.34264405,7.62000000
2185.00000000,258,43,60,48.21725754,16.34243231,7.62000000,48.21758016,16.34257501,7.62000000
2185.50000000,259,43,60,48.21725841,16.34243274,7.62000000,48.21756013,16.34256649,7.62000000
2188.00000000,260,43,60,48.21837859,16.34291445,7.62000000,48.21757785,16.34257402,7.62000000
2189.00000000,261,43,60,48.21755464,16.34256415,7.62000000,48.21832508,16.34289170,7.62000000
2190.00000000,262,43,60,48.21726624,16.34243662,7.62000000,48.21756055,16.34256666,7.62000000
2191.00000000,263,43,60,48.21785643,16.34269248,7.62000000,48.21755896,16.34256599,7.62000000
2191.50000000,264,43,60,48.21726882,16.34243790,7.62000000,48.21758756,16.34257815,7.62000000
2234.00000000,265,45,60,48.21731323,16.34245990,7.62000000,48.21759762,16.34258243,7.62000000
2242.00000000,266,45,60,48.21764885,16.34260421,7.62000000,48.21732163,16.34246406,7.62000000
2249.00000000,267,46,60,48.21764005,16.34260047,7.62000000,48.21733369,16.34247003,7.62000000
2265.50000000,268,46,60,48.22469958,16.34971589,7.62000000,48.22363112,16.34944256,7.62000000
2271.50000000,270,46,60,48.21682675,16.34412032,7.62000000,48.21743107,16.34251161,7.62000000
2271.50000000,270,46,60,48.21735730,16.34248172,7.62000000,48.21682675,16.34412032,7.62000000
2272.50000000,273,46,60,48.22360245,16.34942612,7.62000000,48.22423358,16.34960390,7.62000000
2272.50000000,273,46,60,48.21760674,16.34258630,7.62000000,48.21688243,16.34393871,7.62000000
2272.50000000,273,46,60,48.21688243,16.34393871,7.62000000,48.21767621,16.34261585,7.62000000
2274.50000000,274,46,60,48.22417541,16.34958812,7.62000000,48.22360449,16.34942788,7.62000000
2275.00000000,275,46,60,48.21698284,16.34366449,7.62000000,48.21736097,16.34248354,7.62000000
2276.00000000,277,46,60,48.21699987,16.34358044,7.62000000,48.21742392,16.34250857,7.62000000
2276.00000000,277,46,60,48.21736202,16.34248406,7.62000000,48.21699987,16.34358044,7.62000000
2277.00000000,278,46,60,48.21701524,16.34350483,7.62000000,48.21736307,16.34248458,7.62000000
2277.50000000,279,46,60,48.22410820,16.34956988,7.62000000,48.22360672,16.34942980,7.62000000
2278.00000000,280,46,60,48.21702906,16.34343686,7.62000000,48.21736412,16.34248510,7.62000000
2279.00000000,281,46,60,48.21704148,16.34337573,7.62000000,48.21736516,16.34248562,7.62000000
2280.00000000,282,46,60,48.21705267,16.34332072,7.62000000,48.21736621,16.34248614,7.62000000
2281.00000000,284,46,60,48.22405266,16.34955481,7.62000000,48.22360998,16.34943262,7.62000000
2281.00000000,284,46,60,48.21706274,16.34327119,7.62000000,48.21736726,16.34248666,7.62000000
2282.00000000,285,46,60,48.22404021,16.34955143,7.62000000,48.22361195,16.34943432,7.62000000
2282.50000000,286,46,60,48.21707631,16.34320422,7.62000000,48.21736884,16.34248744,7.62000000
2284.00000000,287,46,60,48.21708756,16.34314646,7.62000000,48.21737041,16.34248822,7.62000000
2286.00000000,289,46,60,48.21710035,16.34308080,7.62000000,48.21740804,16.34250181,7.62000000
2286.00000000,289,46,60,48.21737251,16.34248926,7.62000000,48.21710035,16.34308080,7.62000000
2286.50000000,290,46,60,48.22399695,16.34953969,7.62000000,48.22361529,16.34943720,7.62000000
2288.00000000,291,46,60,48.21711064,16.34302792,7.62000000,48.21737461,16.34249030,7.62000000
2290.50000000,294,46,60,48.21802153,16.34276268,7.62000000,48.21770390,16.34262762,7.62000000
2290.50000000,294,46,60,48.21712100,16.34297473,7.62000000,48.21740089,16.34249877,7.62000000
2290.50000000,294,46,60,48.21737723,16.34249160,7.62000000,48.21712100,16.34297473,7.62000000
2291.50000000,295,46,60,48.21801893,16.34276158,7.62000000,48.21770517,16.34262816,7.62000000
2293.50000000,296,47,60,48.21713045,16.34292622,7.62000000,48.21739612,16.34249675,7.62000000
2297.50000000,297,47,60,48.21713893,16.34288266,7.62000000,48.21738977,16.34249405,7.62000000
2304.00000000,298,48,60,48.21714643,16.34284413,7.62000000,48.21737944,16.34248965,7.62000000
2318.65000000,298,48,61,0,0,0,0,0,0
2323.00000000,299,48,61,48.21715125,16.34281941,7.62000000,48.21734926,16.34247682,7.62000000
2328.00000000,300,48,61,48.21792385,16.34272115,7.62000000,48.21761988,16.34259189,7.62000000
2330.50000000,301,49,61,48.22718634,16.34228945,7.62000000,48.22719128,16.34229262,7.62000000
2333.50000000,302,50,61,48.22343839,16.34928361,7.62000000,48.22387017,16.34965720,7.62000000
2336.50000000,303,50,61,48.22328552,16.34911567,7.62000000,48.22365909,16.34947501,7.62000000
2340.50000000,304,51,61,48.22325317,16.34907795,7.62000000,48.22354954,16.34938045,7.62000000
2381.00000000,305,51,61,48.21747222,16.34253864,7.62000000,48.21778580,16.34266245,7.62000000
2383.50000000,306,51,61,48.22298083,16.34176801,7.62000000,48.22250477,16.34170013,7.62000000
2386.50000000,307,51,61,48.21794704,16.34273101,7.62000000,48.21957668,16.34340627,7.62000000
2389.00000000,308,52,61,48.21795292,16.34273351,7.62000000,48.21928063,16.34328456,7.62000000
2389.50000000,309,52,61,48.22222725,16.34163037,7.62000000,48.22188748,16.34137098,7.62000000
2390.00000000,310,52,61,48.21918143,16.34324423,7.62000000,48.21985265,16.34353327,7.62000000
2391.50000000,311,52,61,48.22201446,16.34147322,7.62000000,48.22168854,16.34122637,7.62000000
2392.00000000,312,52,61,48.21795551,16.34273461,7.62000000,48.21901075,16.34317484,7.62000000
2392.50000000,313,52,61,48.21952040,16.34338299,7.62000000,48.21795869,16.34273596,7.62000000
2394.00000000,314,52,61,48.21934586,16.34331111,7.62000000,48.21796207,16.34273740,7.62000000
2394.50000000,315,52,61,48.21796631,16.34273920,7.62000000,48.21884680,16.34310818,7.62000000
2397.50000000,316,52,61,48.22139359,16.34101244,7.62000000,48.22109124,16.34079440,7.62000000
2399.00000000,317,52,61,48.21795992,16.34273649,7.62000000,48.21864268,16.34302519,7.62000000
2399.50000000,318,52,61,48.21862225,16.34301688,7.62000000,48.21897725,16.34316122,7.62000000
2402.00000000,319,53,61,48.21797642,16.34274350,7.62000000,48.21855524,16.34298964,7.62000000
2404.00000000,320,54,61,48.21873852,16.34306416,7.62000000,48.21797303,16.34274206,7.62000000
2404.50000000,321,54,61,48.21797684,16.34274368,7.62000000,48.21849908,16.34296578,7.62000000
2407.00000000,322,54,61,48.21862869,16.34301951,7.62000000,48.21799000,16.34274928,7.62000000
2420.00000000,323,55,61,48.21768422,16.34261925,7.62000000,48.21815097,16.34281772,7.62000000
2420.50000000,324,55,61,48.21813974,16.34281295,7.62000000,48.21764179,16.34260121,7.62000000
2422.50000000,325,55,61,48.21809482,16.34279385,7.62000000,48.21757422,16.34258917,7.62000000
2435.50000000,326,58,61,48.21780286,16.34266970,7.62000000,48.21730299,16.34259275,7.62000000
2436.00000000,327,58,61,48.21821827,16.34284634,7.62000000,48.21778639,16.34269426,7.62000000
2437.05000000,327,58,62,0,0,0,0,0,0
2441.00000000,328,58,62,48.21718111,16.34266604,7.62000000,48.21767933,16.34261717,7.62000000
2442.00000000,329,58,62,48.22017859,16.34368341,7.62000000,48.21860108,16.34300828,7.62000000
2443.50000000,330,58,62,48.21717828,16.34268057,7.62000000,48.21762318,16.34259330,7.62000000
2444.00000000,331,58,62,48.21991323,16.34356061,7.62000000,48.21827083,16.34286869,7.62000000
2445.00000000,332,59,62,48.21860499,16.34300987,7.62000000,48.21827523,16.34287056,7.62000000
2445.50000000,333,59,62,48.21730724,16.34261599,7.62000000,48.21761780,16.34259101,7.62000000
2446.50000000,334,59,62,48.21862703,16.34301883,7.62000000,48.21830467,16.34288308,7.62000000
2447.00000000,335,59,62,48.21951438,16.34338053,7.62000000,48.21786099,16.34273121,7.62000000
2461.00000000,336,63,62,48.21864773,16.34302725,7.62000000,48.21792205,16.34276145,7.62000000
2464.50000000,337,63,62,48.21707349,16.34321874,7.62000000,48.21731528,16.34266003,7.62000000
2473.00000000,338,63,62,48.21712995,16.34292880,7.62000000,48.21728753,16.34230922,7.62000000
2479.00000000,340,63,62,48.21818381,16.34289111,7.62000000,48.21765564,16.34260710,7.62000000
2479.00000000,340,63,62,48.21818381,16.34289111,7.62000000,48.21753054,16.34255390,7.62000000
2480.00000000,342,63,62,48.21896433,16.34315597,7.62000000,48.21765596,16.34260723,7.62000000
2480.00000000,342,63,62,48.21896433,16.34315597,7.62000000,48.21814725,16.34287300,7.62000000
2481.00000000,343,63,62,48.21940872,16.34335257,7.62000000,48.21813789,16.34286837,7.62000000
2481.50000000,344,63,62,48.21882246,16.34309829,7.62000000,48.21935443,16.34332948,7.62000000
2482.50000000,345,63,62,48.21874045,16.34306494,7.62000000,48.21766506,16.34261110,7.62000000
2483.00000000,346,63,62,48.21870244,16.34304949,7.62000000,48.21919724,16.34326264,7.62000000
2484.00000000,348,63,62,48.21863297,16.34302124,7.62000000,48.21766913,16.34261284,7.62000000
2484.00000000,348,63,62,48.21727595,16.34208858,7.62000000,48.21736602,16.34157655,7.62000000
2484.50000000,349,63,62,48.21860068,16.34300812,7.62000000,48.21906164,16.34320497,7.62000000
2485.50000000,350,64,62,48.21854036,16.34298342,7.62000000,48.21767191,16.34261402,7.62000000
2487.00000000,351,64,62,48.21845031,16.34294503,7.62000000,48.21887144,16.34312409,7.62000000
2491.50000000,352,65,62,48.21735492,16.34154225,7.62000000,48.21744367,16.34107953,7.62000000
2496.50000000,353,66,62,48.21833991,16.34289799,7.62000000,48.21768792,16.34262083,7.62000000
2500.00000000,354,66,62,48.21824269,16.34285672,7.62000000,48.21771857,16.34263386,7.62000000
2502.50000000,355,66,62,48.22092057,16.34426904,7.62000000,48.21930520,16.34344658,7.62000000
2505.50000000,356,66,62,48.22056390,16.34394654,7.62000000,48.21941522,16.34350109,7.62000000
2507.00000000,357,66,62,48.21812915,16.34280845,7.62000000,48.21887334,16.34312490,7.62000000
2508.00000000,358,66,62,48.21811294,16.34280155,7.62000000,48.21770077,16.34262629,7.62000000
2508.50000000,360,66,62,48.21753292,16.34033182,7.62000000,48.21690677,16.34020136,7.62000000
2508.50000000,360,66,62,48.21690677,16.34020136,7.62000000,48.21750953,16.34041098,7.62000000
2509.50000000,361,66,62,48.21868619,16.34304532,7.62000000,48.21769740,16.34262486,7.62000000
2513.00000000,362,68,62,48.21744198,16.34251625,7.62000000,48.21842419,16.34293391,7.62000000
2514.00000000,364,69,62,48.21945452,16.34335588,7.62000000,48.21775247,16.34264827,7.62000000
2514.00000000,364,69,62,48.21801572,16.34276021,7.62000000,48.21945452,16.34335588,7.62000000
2518.00000000,365,70,62,48.21802965,16.34276614,7.62000000,48.21906263,16.34319592,7.62000000
2519.00000000,366,70,62,48.21742635,16.34250960,7.62000000,48.21811359,16.34280183,7.62000000
2520.00000000,367,70,62,48.21804228,16.34277151,7.62000000,48.21893389,16.34314358,7.62000000
2521.50000000,368,71,62,48.21804257,16.34277163,7.62000000,48.21885291,16.34311066,7.62000000
2522.50000000,369,71,62,48.21880476,16.34309108,7.62000000,48.21987586,16.34372927,7.62000000
2523.00000000,370,71,62,48.21804664,16.34277336,7.62000000,48.21878222,16.34308192,7.62000000
2524.00000000,371,71,62,48.21804844,16.34277413,7.62000000,48.21874145,16.34306535,7.62000000
2525.00000000,372,71,62,48.21805010,16.34277483,7.62000000,48.21870419,16.34305020,7.62000000
2525.50000000,373,71,62,48.22286826,16.35343019,7.62000000,48.22315931,16.35358577,7.62000000
2526.00000000,374,72,62,48.21805219,16.34277572,7.62000000,48.21867065,16.34303656,7.62000000
2527.00000000,375,72,62,48.21805407,16.34277652,7.62000000,48.21864113,16.34302456,7.62000000
2527.50000000,376,72,62,48.21862787,16.34301917,7.62000000,48.21936854,16.34347796,7.62000000
2528.50000000,378,72,62,48.21860140,16.34300841,7.62000000,48.21929551,16.34344179,7.62000000
2528.50000000,378,72,62,48.21805573,16.34277723,7.62000000,48.21860140,16.34300841,7.62000000
2529.50000000,379,73,62,48.21805790,16.34277815,7.62000000,48.21857821,16.34299898,7.62000000
2530.00000000,380,73,62,48.21856840,16.34299499,7.62000000,48.21919927,16.34339411,7.62000000
2531.00000000,381,73,62,48.21854885,16.34298699,7.62000000,48.21914435,16.34336691,7.62000000
2531.50000000,382,73,62,48.21806086,16.34277941,7.62000000,48.21853911,16.34298284,7.62000000
2532.00000000,383,73,62,48.21852936,16.34297868,7.62000000,48.21909349,16.34334171,7.62000000
2533.00000000,384,73,62,48.21850987,16.34297038,7.62000000,48.21904584,16.34331811,7.62000000
2534.50000000,385,73,62,48.21848063,16.34295792,7.62000000,48.21897864,16.34328483,7.62000000
2536.00000000,386,73,62,48.21845139,16.34294546,7.62000000,48.21891720,16.34325439,7.62000000
2537.50000000,388,73,62,48.21842215,16.34293301,7.62000000,48.21886074,16.34322642,7.62000000
2537.50000000,388,73,62,48.21808623,16.34279020,7.62000000,48.21886074,16.34322642,7.62000000
2539.50000000,389,74,62,48.21812131,16.34280511,7.62000000,48.21880191,16.34319728,7.62000000
2540.50000000,390,74,62,48.21813925,16.34281274,7.62000000,48.21877999,16.34318642,7.62000000
2541.50000000,391,74,62,48.21815719,16.34282037,7.62000000,48.21876207,16.34317755,7.62000000
2542.50000000,392,74,62,48.21817514,16.34282800,7.62000000,48.21874775,16.34317045,7.62000000
2543.50000000,393,74,62,48.21819308,16.34283563,7.62000000,48.21873665,16.34316495,7.62000000
2545.00000000,394,74,62,48.21822000,16.34284708,7.62000000,48.21872431,16.34315884,7.62000000
2546.50000000,395,74,62,48.21824691,16.34285852,7.62000000,48.21871776,16.34315560,7.62000000
2548.00000000,396,74,62,48.21827383,16.34286997,7.62000000,48.21871620,16.34315483,7.62000000
2550.00000000,397,74,62,48.21830971,16.34288523,7.62000000,48.21871976,16.34315659,7.62000000
2579.50000000,398,74,62,48.21266182,16.33995971,7.62000000,48.21095941,16.34084420,7.62000000
2582.00000000,399,74,62,48.21233427,16.33978828,7.62000000,48.21099099,16.34054509,7.62000000
2583.35000000,399,74,63,0,0,0,0,0,0
2587.05000000,399,74,64,0,0,0,0,0,0
2588.05000000,399,74,65,0,0,0,0,0,0
2592.50000000,400,74,65,48.21264213,16.33994890,7.62000000,48.21088942,16.34150334,7.62000000
2595.55000000,400,74,66,0,0,0,0,0,0
2596.00000000,401,74,66,48.21261420,16.33993356,7.62000000,48.21185502,16.34053912,7.62000000
2598.00000000,403,74,66,48.21235258,16.33979419,7.62000000,48.21186083,16.34034663,7.62000000
2598.00000000,403,74,66,48.21097540,16.34069360,7.62000000,48.21235258,16.33979419,7.62000000
2599.95000000,403,74,67,0,0,0,0,0,0
2600.65000000,403,74,68,0,0,0,0,0,0
2600.85000000,403,74,69,0,0,0,0,0,0
2603.25000000,403,74,71,0,0,0,0,0,0
2604.15000000,403,74,72,0,0,0,0,0,0
2611.75000000,403,74,73,0,0,0,0,0,0
2616.50000000,404,74,73,48.21262401,16.33738319,7.62000000,48.21228338,16.33771506,7.62000000
2616.85000000,404,74,74,0,0,0,0,0,0
2632.50000000,405,74,74,48.21240615,16.33413880,7.62000000,48.21240270,16.33490625,7.62000000
2636.35000000,405,74,75,0,0,0,0,0,0
2639.05000000,405,74,76,0,0,0,0,0,0
2644.50000000,406,74,76,48.21405288,16.34071331,7.62000000,48.21320343,16.33876320,7.62000000
2646.50000000,407,74,76,48.21241615,16.33223939,7.62000000,48.21240047,16.33377291,7.62000000
2657.15000000,407,75,77,0,0,0,0,0,0
2660.45000000,407,75,78,0,0,0,0,0,0
2665.50000000,408,75,78,48.21270794,16.33998504,7.62000000,48.21002131,16.33868369,7.62000000
2675.85000000,408,75,79,0,0,0,0,0,0
2687.00000000,409,75,79,48.21300674,16.34592639,7.62000000,48.21312661,16.34314372,7.62000000
2691.50000000,410,75,79,48.21294899,16.34583407,7.62000000,48.21312835,16.34397740,7.62000000
2693.00000000,411,75,79,48.21296048,16.34584466,7.62000000,48.21312693,16.34420087,7.62000000
2695.00000000,412,75,79,48.21299129,16.34587305,7.62000000,48.21312535,16.34444845,7.62000000
2696.00000000,413,75,79,48.21301012,16.34589039,7.62000000,48.21312464,16.34455905,7.62000000
2697.50000000,414,75,79,48.21304180,16.34591958,7.62000000,48.21312364,16.34471635,7.62000000
2698.25000000,414,75,80,0,0,0,0,0,0
2699.55000000,414,75,81,0,0,0,0,0,0
2709.05000000,414,75,82,0,0,0,0,0,0
2715.35000000,414,75,83,0,0,0,0,0,0
2722.25000000,414,75,84,0,0,0,0,0,0
2756.50000000,416,75,84,48.22207197,16.34379743,7.62000000,48.22201497,16.34446093,7.62000000
2756.50000000,416,75,84,48.22216220,16.34486189,7.62000000,48.22207197,16.34379743,7.62000000
2757.00000000,417,75,84,48.22202091,16.34446345,7.62000000,48.22216584,16.34486369,7.62000000
2762.15000000,417,76,85,0,0,0,0,0,0
2768.35000000,417,76,86,0,0,0,0,0,0
2776.35000000,417,76,87,0,0,0,0,0,0
2780.65000000,417,76,88,0,0,0,0,0,0
2781.35000000,417,76,89,0,0,0,0,0,0
2785.35000000,417,76,90,0,0,0,0,0,0
2785.55000000,417,76,91,0,0,0,0,0,0
2789.50000000,418,76,91,48.22373471,16.34871184,7.62000000,48.22581017,16.34996577,7.62000000
2792.65000000,418,76,92,0,0,0,0,0,0
2804.50000000,419,76,92,48.21718933,16.34262385,7.62000000,48.21807883,16.34278705,7.62000000
2806.50000000,420,76,92,48.21870868,16.34315110,7.62000000,48.21721474,16.34249314,7.62000000
2809.85000000,420,77,93,0,0,0,0,0,0
2811.50000000,421,77,93,48.21584440,16.34062771,7.62000000,48.21714581,16.34237955,7.62000000
2813.00000000,422,77,93,48.21582536,16.34085695,7.62000000,48.21696005,16.34228496,7.62000000
2814.50000000,423,77,93,48.21586311,16.34107784,7.62000000,48.21765395,16.34262866,7.62000000
2817.00000000,424,77,93,48.21669544,16.34214123,7.62000000,48.21742333,16.34251443,7.62000000
2821.00000000,425,77,93,48.21729677,16.34245174,7.62000000,48.21760523,16.34320181,7.62000000
2823.00000000,426,77,93,48.21724563,16.34242641,7.62000000,48.21754068,16.34308400,7.62000000
2824.00000000,427,77,93,48.21670369,16.34214571,7.62000000,48.21722014,16.34241379,7.62000000
2824.50000000,428,77,93,48.21720925,16.34240840,7.62000000,48.21749766,16.34300548,7.62000000
2827.50000000,430,77,93,48.21670872,16.34214845,7.62000000,48.21715775,16.34238289,7.62000000
2827.50000000,430,77,93,48.21715775,16.34238289,7.62000000,48.21743373,16.34288882,7.62000000
2829.00000000,431,77,93,48.21671158,16.34215000,7.62000000,48.21713668,16.34237245,7.62000000
2832.00000000,432,77,93,48.21671545,16.34215211,7.62000000,48.21710419,16.34235635,7.62000000
2834.50000000,434,77,93,48.21671965,16.34215439,7.62000000,48.21708464,16.34234667,7.62000000
2834.50000000,434,77,93,48.20892665,16.33836657,7.62000000,48.21126513,16.33955450,7.62000000
2840.00000000,436,78,93,48.21672566,16.34215766,7.62000000,48.21705700,16.34233298,7.62000000
2840.00000000,436,78,93,48.21720545,16.34247220,7.62000000,48.21672566,16.34215766,7.62000000
2843.50000000,437,78,93,48.21673618,16.34216338,7.62000000,48.21704915,16.34232910,7.62000000
2858.00000000,438,79,93,48.21690785,16.34225672,7.62000000,48.21739997,16.34250286,7.62000000
2862.50000000,439,79,93,48.21690065,16.34225280,7.62000000,48.21732260,16.34246454,7.62000000
2876.50000000,440,79,93,48.21671720,16.34215303,7.62000000,48.21605873,16.34323021,7.62000000
2879.00000000,441,79,93,48.21668661,16.34213641,7.62000000,48.21611737,16.34295863,7.62000000
2880.00000000,442,79,93,48.21667438,16.34212976,7.62000000,48.21613292,16.34288647,7.62000000
2881.00000000,443,79,93,48.21666215,16.34212311,7.62000000,48.21614643,16.34282381,7.62000000
2882.00000000,444,79,93,48.21664991,16.34211646,7.62000000,48.21615828,16.34276949,7.62000000
2883.00000000,445,79,93,48.21663768,16.34210981,7.62000000,48.21616875,16.34272294,7.62000000
2884.00000000,446,79,93,48.21662544,16.34210315,7.62000000,48.21617784,16.34268253,7.62000000
2885.50000000,447,79,93,48.21660709,16.34209318,7.62000000,48.21618968,16.34262990,7.62000000
2887.00000000,448,79,93,48.21658874,16.34208320,7.62000000,48.21619922,16.34258746,7.62000000
2888.50000000,449,79,93,48.21657039,16.34207323,7.62000000,48.21620685,16.34255352,7.62000000
2890.50000000,450,79,93,48.21654592,16.34205993,7.62000000,48.21621497,16.34251744,7.62000000
2893.00000000,451,79,93,48.21651534,16.34204330,7.62000000,48.21622245,16.34248419,7.62000000
2897.00000000,452,79,93,48.21646640,16.34201670,7.62000000,48.21623054,16.34244821,7.62000000
2903.50000000,453,79,93,48.21703299,16.34232476,7.62000000,48.21733272,16.34246955,7.62000000
2939.25000000,453,80,94,0,0,0,0,0,0
2961.00000000,454,80,94,48.21681131,16.34422181,7.62000000,48.21721452,16.34242346,7.62000000
2961.50000000,455,80,94,48.21682673,16.34412043,7.62000000,48.21736130,16.34248371,7.62000000
2963.50000000,456,80,94,48.21694220,16.34382797,7.62000000,48.21722241,16.34242775,7.62000000
2966.50000000,457,80,94,48.21701533,16.34350432,7.62000000,48.21736377,16.34248493,7.62000000
2968.00000000,458,80,94,48.21703417,16.34341166,7.62000000,48.21723662,16.34243548,7.62000000
2969.00000000,459,80,94,48.21704488,16.34335898,7.62000000,48.21723978,16.34243719,7.62000000
2970.00000000,460,80,94,48.21705452,16.34331158,7.62000000,48.21724293,16.34243891,7.62000000
2971.00000000,461,80,94,48.21706319,16.34326892,7.62000000,48.21724609,16.34244063,7.62000000
2972.50000000,462,80,94,48.21707492,16.34321126,7.62000000,48.21725083,16.34244320,7.62000000
2974.00000000,463,80,94,48.21708455,16.34316196,7.62000000,48.21725556,16.34244578,7.62000000
2976.00000000,464,80,94,48.21709546,16.34310590,7.62000000,48.21726188,16.34244921,7.62000000
2978.00000000,465,80,94,48.21710426,16.34306072,7.62000000,48.21726819,16.34245264,7.62000000
2980.50000000,466,80,94,48.21711313,16.34301516,7.62000000,48.21727608,16.34245693,7.62000000
2984.00000000,467,80,94,48.21712260,16.34296652,7.62000000,48.21728713,16.34246294,7.62000000
2990.00000000,468,80,94,48.21713358,16.34291016,7.62000000,48.21730607,16.34247324,7.62000000
3012.50000000,469,80,94,48.21715391,16.34280575,7.62000000,48.21738644,16.34249616,7.62000000
3014.00000000,470,80,94,48.21681148,16.34422224,7.62000000,48.21715526,16.34279879,7.62000000
3014.50000000,472,80,94,48.21682690,16.34412086,7.62000000,48.21738742,16.34249664,7.62000000
3014.50000000,472,80,94,48.21682690,16.34412086,7.62000000,48.21738342,16.34251530,7.62000000
3019.50000000,473,80,94,48.21738989,16.34249787,7.62000000,48.21701567,16.34350268,7.62000000
3020.50000000,474,80,94,48.21739038,16.34249811,7.62000000,48.21702982,16.34343311,7.62000000
3021.50000000,475,80,94,48.21739087,16.34249835,7.62000000,48.21704253,16.34337058,7.62000000
3022.50000000,476,81,94,48.21739137,16.34249860,7.62000000,48.21705397,16.34331433,7.62000000
3023.50000000,477,81,94,48.21739186,16.34249884,7.62000000,48.21706425,16.34326373,7.62000000
3025.00000000,478,81,94,48.21739260,16.34249921,7.62000000,48.21707804,16.34319535,7.62000000
3026.50000000,479,82,94,48.21739334,16.34249957,7.62000000,48.21708950,16.34313650,7.62000000
3028.50000000,480,82,94,48.21739432,16.34250006,7.62000000,48.21710249,16.34306976,7.62000000
3030.50000000,481,82,94,48.21739531,16.34250055,7.62000000,48.21711292,16.34301621,7.62000000
3033.00000000,482,82,94,48.21739654,16.34250116,7.62000000,48.21712337,16.34296254,7.62000000
3036.50000000,483,82,94,48.21739826,16.34250202,7.62000000,48.21713443,16.34290577,7.62000000
3038.25000000,483,82,95,0,0,0,0,0,0
3042.00000000,484,82,95,48.21740098,16.34250336,7.62000000,48.21714590,16.34284684,7.62000000
3044.25000000,484,82,96,0,0,0,0,0,0
3054.00000000,485,82,96,48.21740689,16.34250629,7.62000000,48.21715784,16.34278554,7.62000000
3056.00000000,486,82,96,48.21753525,16.32591131,7.62000000,48.21678927,16.32570265,7.62000000
3058.85000000,486,82,97,0,0,0,0,0,0
3063.85000000,486,82,98,0,0,0,0,0,0
3074.05000000,486,83,99,0,0,0,0,0,0
3074.50000000,487,83,99,48.21657235,16.32713444,7.62000000,48.21650606,16.32806724,7.62000000
3098.50000000,489,83,99,48.21681063,16.34423299,7.62000000,48.21720205,16.34255844,7.62000000
3098.50000000,489,83,99,48.21723078,16.34240639,7.62000000,48.21681063,16.34423299,7.62000000
3099.50000000,490,83,99,48.21684728,16.34404080,7.62000000,48.21742931,16.34251739,7.62000000
3100.00000000,491,83,99,48.21687495,16.34396709,7.62000000,48.21765334,16.34266206,7.62000000
3101.50000000,492,83,99,48.21695249,16.34380816,7.62000000,48.21720503,16.34254313,7.62000000
3102.00000000,493,83,99,48.21723314,16.34238985,7.62000000,48.21696694,16.34375262,7.62000000
3104.00000000,494,83,99,48.21699869,16.34358619,7.62000000,48.21720751,16.34253037,7.62000000
3106.00000000,495,83,99,48.21723583,16.34237094,7.62000000,48.21702798,16.34344213,7.62000000
3106.50000000,496,83,99,48.21703528,16.34340623,7.62000000,48.21743276,16.34251910,7.62000000
3107.50000000,497,83,99,48.21704842,16.34334158,7.62000000,48.21743325,16.34251935,7.62000000
3108.50000000,498,83,99,48.21723751,16.34235912,7.62000000,48.21706026,16.34328335,7.62000000
3109.00000000,499,83,99,48.21706615,16.34325439,7.62000000,48.21743399,16.34251971,7.62000000
3110.00000000,500,83,99,48.21723852,16.34235203,7.62000000,48.21707625,16.34320460,7.62000000
3110.50000000,501,83,99,48.21708107,16.34317988,7.62000000,48.21743473,16.34252008,7.62000000
3111.50000000,502,83,99,48.21723953,16.34234494,7.62000000,48.21708941,16.34313702,7.62000000
3112.00000000,503,83,99,48.21709355,16.34311577,7.62000000,48.21743547,16.34252044,7.62000000
3113.50000000,504,83,99,48.21724088,16.34233548,7.62000000,48.21710420,16.34306109,7.62000000
3114.00000000,505,83,99,48.21710772,16.34304301,7.62000000,48.21743646,16.34252093,7.62000000
3116.00000000,506,83,99,48.21724256,16.34232367,7.62000000,48.21711912,16.34298442,7.62000000
3116.50000000,507,83,99,48.21712194,16.34296993,7.62000000,48.21743769,16.34252154,7.62000000
3119.50000000,508,83,99,48.21713482,16.34290378,7.62000000,48.21743917,16.34252228,7.62000000
3124.00000000,509,84,99,48.21714848,16.34283365,7.62000000,48.21744139,16.34252337,7.62000000
3132.00000000,510,84,99,48.21716235,16.34276241,7.62000000,48.21744533,16.34252533,7.62000000
3153.00000000,511,84,99,48.21726741,16.34214873,7.62000000,48.21623512,16.34109696,7.62000000
3155.00000000,512,84,99,48.21726875,16.34213928,7.62000000,48.21643847,16.34120661,7.62000000
3156.50000000,513,84,99,48.21726976,16.34213219,7.62000000,48.21655573,16.34126907,7.62000000
