# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
948.00000000,272,32,27,48.22608879,16.34905416,7.62000000,48.22606830,16.34953339,7.62000000
948.50000000,273,32,27,48.22608883,16.34905296,7.62000000,48.22622994,16.34861450,7.62000000
952.50000000,274,32,27,48.22743425,16.35042303,7.62000000,48.22773842,16.35050105,7.62000000
954.50000000,275,32,27,48.22223785,16.32811881,7.62000000,48.22377089,16.32892972,7.62000000
964.00000000,276,33,27,48.22227269,16.32813568,7.62000000,48.22303099,16.32854087,7.62000000
965.00000000,277,33,27,48.22227635,16.32813745,7.62000000,48.22298818,16.32851837,7.62000000
966.00000000,278,33,27,48.22228002,16.32813923,7.62000000,48.22295008,16.32849835,7.62000000
967.00000000,279,33,27,48.22228369,16.32814100,7.62000000,48.22291622,16.32848055,7.62000000
968.00000000,280,33,27,48.22228735,16.32814278,7.62000000,48.22288614,16.32846474,7.62000000
969.00000000,281,33,27,48.22229102,16.32814455,7.62000000,48.22285948,16.32845073,7.62000000
970.00000000,282,33,27,48.22229469,16.32814633,7.62000000,48.22283588,16.32843833,7.62000000
971.50000000,283,33,27,48.22230019,16.32814899,7.62000000,48.22280455,16.32842187,7.62000000
973.00000000,284,33,27,48.22230569,16.32815165,7.62000000,48.22277873,16.32840830,7.62000000
975.00000000,285,33,27,48.22231302,16.32815520,7.62000000,48.22275061,16.32839352,7.62000000
977.00000000,286,33,27,48.22232035,16.32815875,7.62000000,48.22272957,16.32838246,7.62000000
979.50000000,287,33,27,48.22232952,16.32816319,7.62000000,48.22271042,16.32837240,7.62000000
983.00000000,288,33,27,48.22234235,16.32816941,7.62000000,48.22269351,16.32836351,7.62000000
984.00000000,289,33,27,48.22609157,16.34896787,7.62000000,48.22623630,16.34858150,7.62000000
988.00000000,290,33,27,48.22236069,16.32817828,7.62000000,48.22268420,16.32835862,7.62000000
998.00000000,291,34,27,48.22239736,16.32819603,7.62000000,48.22269307,16.32836328,7.62000000
1053.00000000,292,35,27,48.22243461,16.32823877,7.62000000,48.22274185,16.32838891,7.62000000
1075.05000000,292,35,28,0,0,0,0,0,0
1149.00000000,293,35,28,48.22294029,16.34719946,7.62000000,48.22498181,16.34980695,7.62000000
1151.25000000,293,35,29,0,0,0,0,0,0
1153.00000000,294,35,29,48.22398275,16.34953585,7.62000000,48.22315294,16.34796942,7.62000000
1157.50000000,295,35,29,48.22358151,16.34858952,7.62000000,48.22455039,16.34968988,7.62000000
1167.00000000,296,35,29,48.22610485,16.34924641,7.62000000,48.22467793,16.34896663,7.62000000
1168.00000000,297,35,29,48.22610745,16.34922596,7.62000000,48.22479589,16.34899376,7.62000000
1168.50000000,299,35,29,48.22610581,16.34852565,7.62000000,48.22610994,16.34920643,7.62000000
1168.50000000,299,35,29,48.22610994,16.34920643,7.62000000,48.22626949,16.34840944,7.62000000
1169.00000000,300,35,29,48.22611202,16.34919004,7.62000000,48.22491409,16.34901852,7.62000000
1169.50000000,301,35,29,48.22610588,16.34852325,7.62000000,48.22611449,16.34917064,7.62000000
1170.00000000,302,35,29,48.22611658,16.34915426,7.62000000,48.22503211,16.34904513,7.62000000
1171.00000000,303,35,29,48.22612114,16.34911847,7.62000000,48.22515014,16.34907173,7.62000000
1172.00000000,305,35,29,48.22522524,16.34987302,7.62000000,48.22620946,16.34979568,7.62000000
1172.00000000,305,35,29,48.22612569,16.34908269,7.62000000,48.22526856,16.34909394,7.62000000
1173.00000000,306,35,29,48.22613025,16.34904691,7.62000000,48.22538732,16.34911171,7.62000000
1173.50000000,307,35,29,48.21651428,16.32701041,7.62000000,48.21665388,16.32595580,7.62000000
1174.00000000,309,35,29,48.22529045,16.34989071,7.62000000,48.22615137,16.34983665,7.62000000
1174.00000000,309,35,29,48.22613481,16.34901112,7.62000000,48.22550608,16.34912948,7.62000000
1175.00000000,310,35,29,48.22613936,16.34897534,7.62000000,48.22562484,16.34914726,7.62000000
1178.25000000,310,36,30,0,0,0,0,0,0
1179.00000000,311,36,30,48.22537198,16.34991284,7.62000000,48.22603345,16.34991981,7.62000000
1179.50000000,312,36,30,48.22616598,16.34876628,7.62000000,48.22631884,16.34815354,7.62000000
1186.50000000,313,37,30,48.22537693,16.34991418,7.62000000,48.22587956,16.34997867,7.62000000
1189.35000000,313,37,31,0,0,0,0,0,0
1202.50000000,314,38,31,48.22564110,16.34998587,7.62000000,48.22610125,16.34866714,7.62000000
1209.00000000,315,38,31,48.21649069,16.33100878,7.62000000,48.21648482,16.33179697,7.62000000
1212.00000000,318,38,31,48.22627031,16.34794694,7.62000000,48.22568625,16.34999812,7.62000000
1212.00000000,318,38,31,48.22600948,16.34998074,7.62000000,48.22574789,16.35166251,7.62000000
1212.00000000,318,38,31,48.22574837,16.35166053,7.62000000,48.22600948,16.34998074,7.62000000
1212.50000000,319,38,31,48.22568595,16.34999804,7.62000000,48.22599019,16.35004398,7.62000000
1213.75000000,319,39,32,0,0,0,0,0,0
1215.50000000,321,40,32,48.22568338,16.34999735,7.62000000,48.22633729,16.34805784,7.62000000
1215.50000000,321,40,32,48.22525555,16.34984444,7.62000000,48.22575160,16.35020208,7.62000000
1216.00000000,322,40,32,48.22616606,16.34876568,7.62000000,48.22568782,16.34999855,7.62000000
1217.25000000,322,40,33,0,0,0,0,0,0
1218.00000000,323,40,33,48.22569468,16.35000041,7.62000000,48.22625661,16.34847619,7.62000000
1219.50000000,324,40,33,48.22569789,16.35000128,7.62000000,48.22621928,16.34866974,7.62000000
1220.00000000,326,40,33,48.22609126,16.34935306,7.62000000,48.22569943,16.35000170,7.62000000
1220.00000000,326,40,33,48.22515900,16.34982079,7.62000000,48.22553429,16.34992526,7.62000000
1221.00000000,327,40,33,48.22570173,16.35000233,7.62000000,48.22618785,16.34883275,7.62000000
1222.00000000,328,40,33,48.22570403,16.35000295,7.62000000,48.22616931,16.34892884,7.62000000
1222.50000000,329,41,33,48.22605512,16.34963686,7.62000000,48.22570538,16.35000332,7.62000000
1223.00000000,330,41,33,48.22570771,16.35000395,7.62000000,48.22615270,16.34901500,7.62000000
1224.00000000,332,41,33,48.22571219,16.35000516,7.62000000,48.22613842,16.34908901,7.62000000
1224.00000000,332,41,33,48.22604106,16.34974727,7.62000000,48.22613842,16.34908901,7.62000000
1226.00000000,333,41,33,48.22571586,16.35000616,7.62000000,48.22611314,16.34922011,7.62000000
1229.00000000,334,42,33,48.22571881,16.35000696,7.62000000,48.22608352,16.34937369,7.62000000
1231.35000000,334,42,34,0,0,0,0,0,0
1235.50000000,335,42,34,48.22572572,16.35000884,7.62000000,48.22605633,16.34960810,7.62000000
1237.50000000,336,42,34,48.22573017,16.35001004,7.62000000,48.22605112,16.34965675,7.62000000
1241.50000000,337,42,34,48.22449252,16.34966790,7.62000000,48.22389609,16.34951232,7.62000000
1243.50000000,338,42,34,48.22573748,16.35001203,7.62000000,48.22604135,16.34974567,7.62000000
1245.00000000,339,42,34,48.22412954,16.34957567,7.62000000,48.22364377,16.34944582,7.62000000
1248.50000000,340,42,34,48.22574825,16.35001495,7.62000000,48.22603739,16.34977673,7.62000000
1266.00000000,341,42,34,48.22612238,16.34910868,7.62000000,48.22603887,16.34976513,7.62000000
1268.00000000,342,42,34,48.22354736,16.34937705,7.62000000,48.22313266,16.34894369,7.62000000
1269.50000000,343,42,34,48.22345318,16.34929681,7.62000000,48.22307096,16.34897433,7.62000000
1285.50000000,344,44,34,48.22065951,16.32733734,7.62000000,48.22042965,16.32720573,7.62000000
1292.55000000,344,44,35,0,0,0,0,0,0
1294.00000000,346,44,35,48.22568699,16.35190911,7.62000000,48.22599737,16.35011979,7.62000000
1294.00000000,346,44,35,48.22599737,16.35011979,7.62000000,48.22570224,16.35184733,7.62000000
1295.50000000,349,44,35,48.22607264,16.34950019,7.62000000,48.22597364,16.35034547,7.62000000
1295.50000000,349,44,35,48.22571142,16.35181015,7.62000000,48.22607264,16.34950019,7.62000000
1295.50000000,349,44,35,48.22569496,16.35187684,7.62000000,48.22607264,16.34950019,7.62000000
1295.75000000,349,44,36,0,0,0,0,0,0
1297.00000000,350,44,36,48.22603998,16.34975640,7.62000000,48.22571446,16.35179785,7.62000000
1298.00000000,351,44,36,48.22595044,16.35056659,7.62000000,48.22571521,16.35179483,7.62000000
1299.95000000,351,44,37,0,0,0,0,0,0
1300.00000000,352,44,37,48.22593521,16.35071172,7.62000000,48.22571673,16.35178867,7.62000000
1302.00000000,353,44,37,48.22592278,16.35083032,7.62000000,48.22571761,16.35178509,7.62000000
1304.00000000,354,44,37,48.22591262,16.35092723,7.62000000,48.22571867,16.35178081,7.62000000
1304.50000000,355,45,37,48.22595274,16.35054463,7.62000000,48.22571906,16.35177920,7.62000000
1305.00000000,356,45,37,48.22590825,16.35096895,7.62000000,48.22571956,16.35177718,7.62000000
1306.00000000,357,45,37,48.22594095,16.35065702,7.62000000,48.22572018,16.35177467,7.62000000
1307.00000000,359,45,37,48.22590103,16.35103784,7.62000000,48.22572086,16.35177191,7.62000000
1307.00000000,359,45,37,48.22593389,16.35072434,7.62000000,48.22572086,16.35177191,7.62000000
1308.95000000,359,45,38,0,0,0,0,0,0
1309.00000000,361,45,38,48.22588884,16.35109254,7.62000000,48.22572142,16.35176966,7.62000000
1309.00000000,361,45,38,48.21734010,16.32585673,7.62000000,48.21689812,16.32573310,7.62000000
1309.50000000,362,45,38,48.22591911,16.35086538,7.62000000,48.22572148,16.35176941,7.62000000
1310.00000000,363,45,38,48.22588317,16.35111549,7.62000000,48.22572220,16.35176648,7.62000000
1312.45000000,363,45,39,0,0,0,0,0,0
1312.50000000,364,45,39,48.22590632,16.35098736,7.62000000,48.22572361,16.35176081,7.62000000
1313.50000000,365,45,39,48.22590287,16.35102026,7.62000000,48.22572439,16.35175761,7.62000000
1315.45000000,365,45,40,0,0,0,0,0,0
1315.50000000,367,45,40,48.22586342,16.35119541,7.62000000,48.22572495,16.35175538,7.62000000
1315.50000000,367,45,40,48.22589309,16.35107482,7.62000000,48.22572495,16.35175538,7.62000000
1317.50000000,368,45,40,48.22588197,16.35111984,7.62000000,48.22572550,16.35175314,7.62000000
1318.50000000,369,45,40,48.21674714,16.32569086,7.62000000,48.21782801,16.32599237,7.62000000
1319.00000000,370,45,40,48.22585440,16.35123187,7.62000000,48.22572591,16.35175147,7.62000000
1320.00000000,371,45,40,48.22587099,16.35116429,7.62000000,48.22572619,16.35175035,7.62000000
1320.50000000,372,45,40,48.21617080,16.32660481,7.62000000,48.21651287,16.32697343,7.62000000
1322.35000000,372,45,41,0,0,0,0,0,0
1323.00000000,373,46,41,48.22586132,16.35120341,7.62000000,48.22572702,16.35174699,7.62000000
1324.50000000,374,46,41,48.22584574,16.35126692,7.62000000,48.22572743,16.35174532,7.62000000
1325.50000000,376,48,41,48.22585589,16.35122541,7.62000000,48.22587729,16.35104083,7.62000000
1325.50000000,376,48,41,48.22587729,16.35104083,7.62000000,48.22584519,16.35126917,7.62000000
1327.50000000,377,48,41,48.22585157,16.35124289,7.62000000,48.22572826,16.35174196,7.62000000
1328.55000000,377,48,42,0,0,0,0,0,0
1335.00000000,378,48,42,48.22584358,16.35127523,7.62000000,48.22573033,16.35173358,7.62000000
1336.50000000,379,48,42,48.22583906,16.35129395,7.62000000,48.22573074,16.35173190,7.62000000
1337.00000000,380,48,42,48.21650397,16.32894623,7.62000000,48.21650709,16.32757052,7.62000000
1338.65000000,380,48,43,0,0,0,0,0,0
1342.50000000,381,48,43,48.21650575,16.32820984,7.62000000,48.21649268,16.32743062,7.62000000
1342.55000000,381,48,44,0,0,0,0,0,0
1350.50000000,382,51,44,48.22562549,16.35216010,7.62000000,48.22564993,16.35205915,7.62000000
1354.00000000,383,51,44,48.22477002,16.34973226,7.62000000,48.22296567,16.34729513,7.62000000
1357.50000000,384,51,44,48.22448894,16.34966707,7.62000000,48.22315248,16.34796837,7.62000000
1362.50000000,385,51,44,48.22452357,16.34967511,7.62000000,48.22363632,16.34863815,7.62000000
1363.50000000,386,51,44,48.21737609,16.34744448,7.62000000,48.21646721,16.34545254,7.62000000
1365.00000000,388,51,44,48.22584186,16.35128219,7.62000000,48.22573861,16.35170005,7.62000000
1365.00000000,388,51,44,48.22466784,16.34970861,7.62000000,48.22681639,16.35026510,7.62000000
1366.50000000,389,51,44,48.22706496,16.35032855,7.62000000,48.22662889,16.35021712,7.62000000
1367.00000000,390,51,44,48.22699660,16.35031106,7.62000000,48.22478549,16.34973593,7.62000000
1370.95000000,390,52,45,0,0,0,0,0,0
1371.00000000,392,52,45,48.21744547,16.34589534,7.62000000,48.21692035,16.34545725,7.62000000
1371.00000000,392,52,45,48.22502080,16.34979058,7.62000000,48.22635874,16.35014798,7.62000000
1378.00000000,393,53,45,48.22543258,16.34988621,7.62000000,48.22623944,16.35011746,7.62000000
1381.50000000,394,53,45,48.22563848,16.34993403,7.62000000,48.22630131,16.35013329,7.62000000
1383.00000000,395,53,45,48.22641066,16.35016115,7.62000000,48.22572672,16.34995452,7.62000000
1383.50000000,396,53,45,48.21485781,16.33290665,7.62000000,48.21628711,16.33456422,7.62000000
1384.00000000,397,53,45,48.22578546,16.34996817,7.62000000,48.22607417,16.34925946,7.62000000
1385.75000000,397,53,46,0,0,0,0,0,0
1386.50000000,398,53,46,48.22584738,16.34998254,7.62000000,48.22608358,16.34935565,7.62000000
1388.25000000,398,53,47,0,0,0,0,0,0
1391.15000000,398,53,48,0,0,0,0,0,0
1394.00000000,399,53,48,48.22583843,16.34998047,7.62000000,48.22606722,16.34950678,7.62000000
1412.00000000,400,53,48,48.22588458,16.34999119,7.62000000,48.22605865,16.34958648,7.62000000
1461.00000000,401,53,48,48.21619986,16.33642488,7.62000000,48.21749753,16.33917476,7.62000000
1479.55000000,401,53,49,0,0,0,0,0,0
1482.50000000,402,53,49,48.21583318,16.34075321,7.62000000,48.21587972,16.33956407,7.62000000
1494.50000000,403,54,49,48.21637902,16.34117429,7.62000000,48.21633460,16.34161764,7.62000000
1495.85000000,403,55,50,0,0,0,0,0,0
1498.35000000,403,55,51,0,0,0,0,0,0
1506.50000000,404,55,51,48.22606534,16.34952408,7.62000000,48.22448863,16.34892381,7.62000000
1514.50000000,405,55,51,48.22607178,16.34946400,7.62000000,48.22522423,16.34908640,7.62000000
1516.00000000,406,55,51,48.22607265,16.34945592,7.62000000,48.22530693,16.34909962,7.62000000
1517.50000000,407,55,51,48.22607346,16.34944832,7.62000000,48.22537892,16.34911041,7.62000000
1518.50000000,408,55,51,48.22607424,16.34944104,7.62000000,48.22542139,16.34911677,7.62000000
1519.50000000,409,55,51,48.22607507,16.34943336,7.62000000,48.22545889,16.34912239,7.62000000
1520.50000000,410,55,51,48.22607569,16.34942751,7.62000000,48.22549230,16.34912739,7.62000000
1522.00000000,411,55,51,48.22607651,16.34941990,7.62000000,48.22553772,16.34913420,7.62000000
1523.00000000,412,55,51,48.22607746,16.34941107,7.62000000,48.22556352,16.34913806,7.62000000
1524.50000000,413,55,51,48.22607832,16.34940305,7.62000000,48.22559716,16.34914310,7.62000000
1526.00000000,414,55,51,48.22607932,16.34939364,7.62000000,48.22562626,16.34914746,7.62000000
1528.00000000,415,55,51,48.22608082,16.34937972,7.62000000,48.22565876,16.34915233,7.62000000
1530.50000000,416,55,51,48.22608313,16.34935818,7.62000000,48.22569061,16.34915710,7.62000000
1534.00000000,417,55,51,48.22608683,16.34932362,7.62000000,48.22572308,16.34916333,7.62000000
1574.50000000,418,55,51,48.22443463,16.34891114,7.62000000,48.22596533,16.34921796,7.62000000
1579.50000000,419,55,51,48.22512120,16.34906530,7.62000000,48.22615083,16.34872655,7.62000000
1592.50000000,421,56,51,48.22610404,16.34916309,7.62000000,48.22580144,16.35144563,7.62000000
1592.50000000,421,56,51,48.22610404,16.34916309,7.62000000,48.22582887,16.35133480,7.62000000
1592.65000000,421,56,52,0,0,0,0,0,0
1593.00000000,424,56,52,48.22569628,16.35187169,7.62000000,48.22641482,16.35031184,7.62000000
1593.00000000,424,56,52,48.22641482,16.35031184,7.62000000,48.22580194,16.35144361,7.62000000
1593.00000000,424,56,52,48.22641482,16.35031184,7.62000000,48.22583062,16.35132772,7.62000000
1595.50000000,425,56,52,48.22605541,16.34961674,7.62000000,48.22583485,16.35131059,7.62000000
1597.00000000,427,56,52,48.22605377,16.35065055,7.62000000,48.22583858,16.35129548,7.62000000
1597.00000000,427,56,52,48.22583858,16.35129548,7.62000000,48.22603610,16.34978698,7.62000000
1597.50000000,428,56,52,48.22580348,16.35143737,7.62000000,48.22600894,16.35069468,7.62000000
1598.50000000,431,56,52,48.22569324,16.35188397,7.62000000,48.22593841,16.35081506,7.62000000
1598.50000000,431,56,52,48.22580524,16.35143025,7.62000000,48.22601789,16.34993118,7.62000000
1598.50000000,431,56,52,48.22583974,16.35129080,7.62000000,48.22601789,16.34993118,7.62000000
1599.50000000,432,57,52,48.22569898,16.35186075,7.62000000,48.22584292,16.35127792,7.62000000
1600.00000000,433,58,52,48.22570595,16.35183253,7.62000000,48.22581881,16.35137527,7.62000000
1600.50000000,434,58,52,48.22600479,16.35004924,7.62000000,48.22571561,16.35179345,7.62000000
1601.50000000,436,59,52,48.22600043,16.35009071,7.62000000,48.22573672,16.35170805,7.62000000
1601.50000000,436,59,52,48.22600043,16.35009071,7.62000000,48.22608409,16.34936650,7.62000000
1604.25000000,436,61,53,0,0,0,0,0,0
1605.00000000,437,61,53,48.22599308,16.35016043,7.62000000,48.22579940,16.35145445,7.62000000
1605.50000000,438,61,53,48.22599233,16.35016751,7.62000000,48.22605786,16.34959390,7.62000000
1609.50000000,440,61,53,48.22598639,16.35022404,7.62000000,48.22585159,16.35124327,7.62000000
1609.50000000,440,61,53,48.22598639,16.35022404,7.62000000,48.22604722,16.34969310,7.62000000
1616.50000000,441,61,53,48.22597999,16.35028502,7.62000000,48.22590828,16.35101297,7.62000000
1617.50000000,443,61,53,48.22597908,16.35029361,7.62000000,48.22589984,16.35104804,7.62000000
1617.50000000,443,61,53,48.22597908,16.35029361,7.62000000,48.22603294,16.34981160,7.62000000
1623.50000000,444,62,53,48.22602186,16.34989808,7.62000000,48.22759966,16.35046535,7.62000000
1624.00000000,445,62,53,48.22597618,16.35032132,7.62000000,48.22753130,16.35044786,7.62000000
1625.00000000,446,62,53,48.22740966,16.35041674,7.62000000,48.22785145,16.35052998,7.62000000
1627.00000000,448,62,53,48.22600743,16.34993923,7.62000000,48.22719770,16.35036251,7.62000000
1627.00000000,448,62,53,48.22597484,16.35033411,7.62000000,48.22719770,16.35036251,7.62000000
1627.50000000,449,62,53,48.22714861,16.35034995,7.62000000,48.22754670,16.35045199,7.62000000
1633.00000000,450,62,53,48.22595412,16.34997604,7.62000000,48.22673742,16.35024475,7.62000000
1633.50000000,451,62,53,48.22670920,16.35023753,7.62000000,48.22705144,16.35032525,7.62000000
1634.00000000,452,62,53,48.22594503,16.34998083,7.62000000,48.22668121,16.35023036,7.62000000
1634.50000000,453,62,53,48.22665474,16.35022359,7.62000000,48.22699208,16.35031006,7.62000000
1635.00000000,454,62,53,48.22593525,16.34998096,7.62000000,48.22662836,16.35021684,7.62000000
1635.50000000,455,62,53,48.22660402,16.35021062,7.62000000,48.22693662,16.35029587,7.62000000
1636.00000000,456,62,53,48.22592547,16.34998108,7.62000000,48.22657981,16.35020442,7.62000000
1636.50000000,457,62,53,48.22655746,16.35019871,7.62000000,48.22688593,16.35028289,7.62000000
1637.00000000,458,62,53,48.22591569,16.34998120,7.62000000,48.22653523,16.35019302,7.62000000
1637.50000000,459,62,53,48.22651468,16.35018776,7.62000000,48.22683964,16.35027105,7.62000000
1638.00000000,460,62,53,48.22590592,16.34998132,7.62000000,48.22649422,16.35018252,7.62000000
1638.50000000,461,62,53,48.22647527,16.35017768,7.62000000,48.22679726,16.35026020,7.62000000
1639.00000000,462,62,53,48.22589614,16.34998144,7.62000000,48.22645640,16.35017285,7.62000000
1639.50000000,463,62,53,48.22643888,16.35016837,7.62000000,48.22675839,16.35025026,7.62000000
1640.50000000,464,62,53,48.22588158,16.34997895,7.62000000,48.22640393,16.35015943,7.62000000
1641.00000000,465,62,53,48.22638819,16.35015540,7.62000000,48.22670474,16.35023653,7.62000000
1642.00000000,466,62,53,48.22586703,16.34997616,7.62000000,48.22635682,16.35014737,7.62000000
1642.50000000,467,62,53,48.22634273,16.35014377,7.62000000,48.22665687,16.35022428,7.62000000
1644.00000000,468,62,53,48.22584763,16.34997244,7.62000000,48.22630058,16.35013298,7.62000000
1644.50000000,469,62,53,48.22628833,16.35012985,7.62000000,48.22660004,16.35020973,7.62000000
1646.00000000,470,62,53,48.22582823,16.34996873,7.62000000,48.22625175,16.35012049,7.62000000
1648.50000000,471,62,53,48.22580398,16.34996408,7.62000000,48.22619820,16.35010679,7.62000000
1652.00000000,472,63,53,48.22577003,16.34995757,7.62000000,48.22613358,16.35009026,7.62000000
1657.00000000,473,64,53,48.22572153,16.34994827,7.62000000,48.22605682,16.35007062,7.62000000
1660.50000000,474,64,53,48.22568758,16.34994177,7.62000000,48.22614562,16.35009345,7.62000000
1661.00000000,475,64,53,48.22595963,16.35047905,7.62000000,48.22591987,16.35096700,7.62000000
1662.50000000,476,64,53,48.22566818,16.34993805,7.62000000,48.22609611,16.35008078,7.62000000
1665.00000000,477,64,53,48.22564393,16.34993340,7.62000000,48.22604185,16.35006689,7.62000000
1667.00000000,478,64,53,48.22562453,16.34992968,7.62000000,48.22593206,16.35003870,7.62000000
1668.50000000,479,65,53,48.22560998,16.34992689,7.62000000,48.22597651,16.35005017,7.62000000
1673.50000000,480,65,53,48.22556148,16.34991760,7.62000000,48.22589907,16.35003036,7.62000000
1675.50000000,481,65,53,48.22137891,16.35276409,7.62000000,48.22097315,16.35258105,7.62000000
1678.50000000,482,67,53,48.22595180,16.35055365,7.62000000,48.22590640,16.35102059,7.62000000
1683.50000000,483,67,53,48.22546480,16.34989568,7.62000000,48.22577364,16.34999826,7.62000000
1692.50000000,484,68,53,48.21914921,16.35173631,7.62000000,48.21966386,16.35199143,7.62000000
1723.00000000,485,70,53,48.21739449,16.34809933,7.62000000,48.21597853,16.34577533,7.62000000
1727.45000000,485,70,54,0,0,0,0,0,0
1730.50000000,486,70,54,48.21520540,16.34799873,7.62000000,48.21434722,16.34555490,7.62000000
1731.35000000,486,70,55,0,0,0,0,0,0
1732.95000000,486,70,56,0,0,0,0,0,0
1740.00000000,487,70,56,48.21537150,16.34603730,7.62000000,48.21495964,16.34564742,7.62000000
1741.85000000,487,70,57,0,0,0,0,0,0
1744.65000000,487,71,58,0,0,0,0,0,0
1749.50000000,488,71,58,48.21568503,16.34505127,7.62000000,48.21549518,16.34572099,7.62000000
1749.65000000,488,71,59,0,0,0,0,0,0
1756.25000000,488,71,60,0,0,0,0,0,0
1759.50000000,489,71,60,48.22615090,16.34882870,7.62000000,48.22601485,16.35058268,7.62000000
1760.75000000,489,71,61,0,0,0,0,0,0
1761.50000000,490,71,61,48.22611388,16.34911346,7.62000000,48.22591469,16.35090748,7.62000000
1762.50000000,491,71,61,48.22609538,16.34925585,7.62000000,48.22590254,16.35103621,7.62000000
1766.50000000,492,71,61,48.22604442,16.34971925,7.62000000,48.22591246,16.35092879,7.62000000
1767.00000000,493,72,61,48.21709126,16.34544848,7.62000000,48.21781341,16.34544063,7.62000000
1767.50000000,494,72,61,48.22603469,16.34979797,7.62000000,48.22591201,16.35093306,7.62000000
1770.50000000,495,72,61,48.21757665,16.34545013,7.62000000,48.21798751,16.34527170,7.62000000
1774.85000000,495,74,62,0,0,0,0,0,0
1774.95000000,495,74,63,0,0,0,0,0,0
1775.00000000,496,74,63,48.22626594,16.34956664,7.62000000,48.22600077,16.35063842,7.62000000
1776.50000000,497,74,63,48.22595674,16.35050658,7.62000000,48.22575226,16.35164491,7.62000000
1777.45000000,497,74,64,0,0,0,0,0,0
1778.50000000,498,75,64,48.21836760,16.34463971,7.62000000,48.21807917,16.34450586,7.62000000
1779.50000000,499,76,64,48.22593938,16.35067198,7.62000000,48.22575770,16.35162290,7.62000000
1780.45000000,499,76,65,0,0,0,0,0,0
1781.50000000,500,76,65,48.22631458,16.34936984,7.62000000,48.22612082,16.35015226,7.62000000
1782.50000000,501,76,65,48.22592511,16.35080813,7.62000000,48.22575643,16.35162803,7.62000000
1783.00000000,502,76,65,48.22590510,16.35099902,7.62000000,48.22575793,16.35162197,7.62000000
1786.00000000,503,76,65,48.22762174,16.33156076,7.62000000,48.22849880,16.33213515,7.62000000
1786.55000000,503,76,66,0,0,0,0,0,0
1788.50000000,504,76,66,48.21838428,16.34263660,7.62000000,48.21826642,16.34341227,7.62000000
1791.50000000,505,77,66,48.22590699,16.35098098,7.62000000,48.22576721,16.35158440,7.62000000
1793.00000000,506,78,66,48.22436017,16.34963657,7.62000000,48.22321308,16.34812190,7.62000000
1793.50000000,508,78,66,48.22439400,16.34964523,7.62000000,48.22325686,16.34820271,7.62000000
1793.50000000,508,78,66,48.22440210,16.34964689,7.62000000,48.22325686,16.34820271,7.62000000
1795.00000000,509,78,66,48.22650949,16.34858109,7.62000000,48.22637015,16.34914255,7.62000000
1795.50000000,510,78,66,48.22444459,16.34965678,7.62000000,48.22346240,16.34847539,7.62000000
1795.95000000,510,78,67,0,0,0,0,0,0
1797.50000000,513,78,67,48.22589837,16.35105308,7.62000000,48.22576839,16.35157964,7.62000000
1797.50000000,513,78,67,48.22451192,16.34967539,7.62000000,48.22368312,16.34867632,7.62000000
1797.50000000,513,78,67,48.22368312,16.34867632,7.62000000,48.22453466,16.34968122,7.62000000
1797.75000000,513,78,68,0,0,0,0,0,0
1798.75000000,513,78,69,0,0,0,0,0,0
1806.55000000,513,79,70,0,0,0,0,0,0
1811.00000000,514,79,70,48.22532726,16.34910268,7.62000000,48.22659576,16.34822882,7.62000000
1812.00000000,515,79,70,48.22673367,16.34767389,7.62000000,48.22657767,16.34830207,7.62000000
1815.00000000,517,79,70,48.22666858,16.34793731,7.62000000,48.22653330,16.34848180,7.62000000
1815.00000000,517,79,70,48.22591500,16.35090456,7.62000000,48.22581219,16.35140233,7.62000000
1815.55000000,517,79,71,0,0,0,0,0,0
1819.00000000,518,79,71,48.22659947,16.34821699,7.62000000,48.22647412,16.34872145,7.62000000
1820.50000000,519,79,71,48.22583592,16.35001420,7.62000000,48.22634521,16.34961270,7.62000000
1821.50000000,522,79,71,48.22633765,16.34971815,7.62000000,48.22593247,16.35073788,7.62000000
1821.50000000,522,79,71,48.22580788,16.34997438,7.62000000,48.22633765,16.34971815,7.62000000
1821.50000000,522,79,71,48.22577286,16.34999797,7.62000000,48.22633765,16.34971815,7.62000000
1822.00000000,523,79,71,48.22588257,16.35002614,7.62000000,48.22593384,16.35072485,7.62000000
1823.00000000,524,79,71,48.22629950,16.34976571,7.62000000,48.22641495,16.34896109,7.62000000
1823.55000000,524,79,72,0,0,0,0,0,0
1826.00000000,525,79,72,48.22648546,16.34867833,7.62000000,48.22637057,16.34914082,7.62000000
1828.00000000,526,79,72,48.22585771,16.35001968,7.62000000,48.22634101,16.34926054,7.62000000
1828.50000000,527,79,72,48.22644737,16.34883247,7.62000000,48.22633446,16.34928707,7.62000000
1830.00000000,528,79,72,48.22591044,16.35003327,7.62000000,48.22631495,16.34936607,7.62000000
1830.50000000,529,79,72,48.22642077,16.34894011,7.62000000,48.22630934,16.34938880,7.62000000
1831.00000000,530,79,72,48.22591320,16.35003397,7.62000000,48.22630381,16.34941120,7.62000000
1831.50000000,531,79,72,48.22640947,16.34898583,7.62000000,48.22629907,16.34943041,7.62000000
