# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2488.25000000,241,35,80,0,0,0,0,0,0
2626.00000000,242,35,80,48.22653529,16.33088494,7.62000000,48.22546308,16.33015655,7.62000000
2633.50000000,243,35,80,48.22603981,16.33056447,7.62000000,48.22541783,16.33012119,7.62000000
2635.50000000,244,35,80,48.22598153,16.33052646,7.62000000,48.22542947,16.33013029,7.62000000
2642.50000000,245,35,80,48.22583585,16.33043143,7.62000000,48.22541005,16.33011512,7.62000000
2651.50000000,246,35,80,48.21614698,16.34578341,7.62000000,48.21739795,16.34812278,7.62000000
2654.50000000,247,35,80,48.22578727,16.33039974,7.62000000,48.22545945,16.33015371,7.62000000
2654.95000000,247,35,81,0,0,0,0,0,0
2655.00000000,248,35,81,48.22545402,16.34989322,7.62000000,48.22318999,16.34806970,7.62000000
2658.35000000,248,35,82,0,0,0,0,0,0
2661.55000000,248,35,83,0,0,0,0,0,0
2662.50000000,249,35,83,48.22508783,16.34965728,7.62000000,48.22398058,16.34880464,7.62000000
2664.00000000,250,35,83,48.22509465,16.34959356,7.62000000,48.22410609,16.34883408,7.62000000
2667.50000000,251,35,83,48.22511375,16.34944564,7.62000000,48.22433262,16.34888722,7.62000000
2668.50000000,252,35,83,48.22511921,16.34940338,7.62000000,48.22438493,16.34889949,7.62000000
2669.50000000,253,35,83,48.22512467,16.34936112,7.62000000,48.22443248,16.34891064,7.62000000
2670.50000000,254,35,83,48.22513013,16.34931886,7.62000000,48.22447607,16.34892086,7.62000000
2672.00000000,255,35,83,48.22513833,16.34925547,7.62000000,48.22453661,16.34893506,7.62000000
2672.50000000,256,35,83,48.21812299,16.34424976,7.62000000,48.21691808,16.34145632,7.62000000
2676.50000000,257,35,83,48.21826124,16.34344246,7.62000000,48.21739166,16.34169173,7.62000000
2679.50000000,258,35,83,48.21835769,16.34283485,7.62000000,48.21772067,16.34182604,7.62000000
2680.00000000,259,35,83,48.21810742,16.34434091,7.62000000,48.21777049,16.34184646,7.62000000
2685.25000000,259,35,84,0,0,0,0,0,0
2687.00000000,260,35,84,48.21834886,16.34292796,7.62000000,48.21806177,16.34196582,7.62000000
2693.05000000,260,35,85,0,0,0,0,0,0
2695.50000000,261,35,85,48.21881628,16.34172591,7.62000000,48.21829423,16.34206109,7.62000000
2750.00000000,262,35,85,48.22470573,16.32958767,7.62000000,48.22430205,16.32929534,7.62000000
2754.25000000,262,35,86,0,0,0,0,0,0
2757.95000000,262,36,87,0,0,0,0,0,0
2759.50000000,263,36,87,48.22378903,16.32929456,7.62000000,48.22379062,16.32972822,7.62000000
2784.35000000,263,37,88,0,0,0,0,0,0
2855.00000000,264,37,88,48.22504677,16.34994663,7.62000000,48.22576263,16.34995657,7.62000000
2862.95000000,264,38,89,0,0,0,0,0,0
2875.50000000,265,38,89,48.22462122,16.34969769,7.62000000,48.22362692,16.34944133,7.62000000
2884.00000000,266,38,89,48.22417674,16.34958847,7.62000000,48.22363337,16.34945069,7.62000000
2888.00000000,267,38,89,48.22409297,16.34956574,7.62000000,48.22362532,16.34944381,7.62000000
2900.50000000,268,39,89,48.22485592,16.34975221,7.62000000,48.22381831,16.34960854,7.62000000
2903.50000000,269,39,89,48.22376840,16.34947798,7.62000000,48.22462080,16.34969760,7.62000000
2903.85000000,269,39,90,0,0,0,0,0,0
2905.50000000,270,39,90,48.22375469,16.34947444,7.62000000,48.22449645,16.34966881,7.62000000
2906.50000000,271,39,90,48.22374922,16.34947303,7.62000000,48.22444756,16.34965745,7.62000000
2907.50000000,272,39,90,48.22374376,16.34947163,7.62000000,48.22440307,16.34964711,7.62000000
2908.50000000,273,39,90,48.22373829,16.34947022,7.62000000,48.22436257,16.34963721,7.62000000
2909.50000000,274,39,90,48.22373283,16.34946881,7.62000000,48.22432567,16.34962776,7.62000000
2910.50000000,275,40,90,48.22372737,16.34946740,7.62000000,48.22429196,16.34961913,7.62000000
2912.00000000,276,40,90,48.22371917,16.34946528,7.62000000,48.22424554,16.34960715,7.62000000
2916.00000000,277,40,90,48.22431092,16.35002902,7.62000000,48.22501606,16.35081033,7.62000000
2918.75000000,277,40,91,0,0,0,0,0,0
2934.85000000,277,41,92,0,0,0,0,0,0
2935.50000000,278,41,92,48.22488830,16.35052189,7.62000000,48.22494507,16.34977290,7.62000000
2938.00000000,279,41,92,48.22476977,16.35042070,7.62000000,48.22481905,16.34974365,7.62000000
2941.00000000,280,41,92,48.22465331,16.35032129,7.62000000,48.22466784,16.34970852,7.62000000
2949.50000000,281,41,92,48.22352728,16.34935717,7.62000000,48.22423987,16.34960560,7.62000000
2950.50000000,282,41,92,48.22431733,16.35003450,7.62000000,48.22419824,16.34959431,7.62000000
2951.00000000,283,41,92,48.22353620,16.34936455,7.62000000,48.22418275,16.34959010,7.62000000
2951.75000000,283,41,93,0,0,0,0,0,0
2957.00000000,285,42,93,48.22351923,16.34935050,7.62000000,48.22408755,16.34983836,7.62000000
2957.00000000,285,42,93,48.22351923,16.34935050,7.62000000,48.22402227,16.34954656,7.62000000
2960.50000000,286,42,93,48.22353536,16.34936385,7.62000000,48.22401218,16.34977403,7.62000000
2962.00000000,287,42,93,48.22354184,16.34936922,7.62000000,48.22398809,16.34975346,7.62000000
2963.50000000,288,42,93,48.22354832,16.34937458,7.62000000,48.22396858,16.34973681,7.62000000
2964.00000000,289,42,93,48.22355041,16.34937631,7.62000000,48.22395492,16.34952829,7.62000000
2973.00000000,290,42,93,48.22353538,16.34936387,7.62000000,48.22386954,16.34965227,7.62000000
2977.50000000,291,42,93,48.22352773,16.34935754,7.62000000,48.22383476,16.34962259,7.62000000
2985.00000000,292,42,93,48.22351497,16.34934697,7.62000000,48.22379724,16.34959056,7.62000000
2992.00000000,293,42,93,48.22350313,16.34933717,7.62000000,48.22380693,16.34948813,7.62000000
2992.50000000,294,42,93,48.22350669,16.34934012,7.62000000,48.22377840,16.34957448,7.62000000
3025.05000000,294,44,94,0,0,0,0,0,0
3041.50000000,296,44,94,48.22406450,16.34980191,7.62000000,48.22365537,16.34946946,7.62000000
3041.50000000,296,44,94,48.22406450,16.34980191,7.62000000,48.22369277,16.34945847,7.62000000
3045.50000000,297,44,94,48.22400897,16.34975594,7.62000000,48.22368354,16.34945609,7.62000000
3050.00000000,298,44,94,48.22397439,16.34972731,7.62000000,48.22367316,16.34945341,7.62000000
3058.00000000,299,45,94,48.22393375,16.34969366,7.62000000,48.22365470,16.34944865,7.62000000
3073.15000000,299,45,95,0,0,0,0,0,0
3109.00000000,300,45,95,48.22380412,16.34958635,7.62000000,48.22354744,16.34937385,7.62000000
3114.00000000,301,45,95,48.22379141,16.34957583,7.62000000,48.22417549,16.34991343,7.62000000
3117.00000000,302,45,95,48.22378379,16.34956952,7.62000000,48.22413297,16.34987713,7.62000000
3120.50000000,303,46,95,48.22377489,16.34956215,7.62000000,48.22409707,16.34984648,7.62000000
3125.50000000,304,46,95,48.22376218,16.34955163,7.62000000,48.22405935,16.34981429,7.62000000
3135.50000000,305,46,95,48.22373677,16.34953059,7.62000000,48.22400902,16.34977133,7.62000000
3154.25000000,305,47,96,0,0,0,0,0,0
3168.00000000,306,47,96,48.21553204,16.32665383,7.62000000,48.21666776,16.32588048,7.62000000
3169.00000000,307,47,96,48.21665857,16.32594163,7.62000000,48.21712576,16.32579677,7.62000000
3173.85000000,307,48,97,0,0,0,0,0,0
3176.50000000,309,48,97,48.22363263,16.34944438,7.62000000,48.22481167,16.34974193,7.62000000
3176.50000000,309,48,97,48.22481167,16.34974193,7.62000000,48.22380273,16.34959524,7.62000000
3178.85000000,309,48,98,0,0,0,0,0,0
3179.50000000,310,48,98,48.22364354,16.34945341,7.62000000,48.22458825,16.34969004,7.62000000
3180.00000000,311,48,98,48.21622187,16.32680656,7.62000000,48.21669749,16.32720242,7.62000000
3180.85000000,311,48,99,0,0,0,0,0,0
3181.00000000,312,48,99,48.22364716,16.34945641,7.62000000,48.22449916,16.34966944,7.62000000
3181.05000000,312,48,100,0,0,0,0,0,0
3183.00000000,314,49,100,48.22364919,16.34945809,7.62000000,48.22440044,16.34964650,7.62000000
3183.00000000,314,49,100,48.21664179,16.32742419,7.62000000,48.21655162,16.32665350,7.62000000
3193.50000000,315,51,100,48.22389688,16.34966314,7.62000000,48.22435665,16.35006807,7.62000000
3193.65000000,315,51,101,0,0,0,0,0,0
3195.85000000,315,51,102,0,0,0,0,0,0
3198.25000000,315,51,103,0,0,0,0,0,0
3207.35000000,315,51,104,0,0,0,0,0,0
3209.00000000,316,51,104,48.22449287,16.35015654,7.62000000,48.22481391,16.35045838,7.62000000
3209.50000000,317,51,104,48.22459809,16.35294366,7.62000000,48.22451210,16.35017245,7.62000000
3211.05000000,317,51,105,0,0,0,0,0,0
3213.95000000,317,51,106,0,0,0,0,0,0
3215.85000000,317,51,107,0,0,0,0,0,0
3221.50000000,318,52,107,48.22497351,16.35055445,7.62000000,48.22534286,16.35090991,7.62000000
3222.95000000,318,52,108,0,0,0,0,0,0
3226.85000000,318,52,109,0,0,0,0,0,0
3227.00000000,319,52,109,48.22518499,16.35072953,7.62000000,48.22549920,16.35104336,7.62000000
3232.65000000,319,52,110,0,0,0,0,0,0
3234.35000000,319,52,111,0,0,0,0,0,0
3235.45000000,319,52,112,0,0,0,0,0,0
3235.65000000,319,52,113,0,0,0,0,0,0
3238.15000000,319,52,114,0,0,0,0,0,0
3239.45000000,319,52,115,0,0,0,0,0,0
3240.75000000,319,52,116,0,0,0,0,0,0
3241.85000000,319,52,117,0,0,0,0,0,0
3242.55000000,319,52,118,0,0,0,0,0,0
3243.45000000,319,52,119,0,0,0,0,0,0
3247.95000000,319,52,120,0,0,0,0,0,0
3248.35000000,319,52,121,0,0,0,0,0,0
3249.15000000,319,52,122,0,0,0,0,0,0
3250.00000000,320,52,122,48.22350927,16.34934226,7.62000000,48.22401428,16.34977582,7.62000000
3254.05000000,320,52,123,0,0,0,0,0,0
3255.00000000,321,52,123,48.22311889,16.34892163,7.62000000,48.22348331,16.34932260,7.62000000
3258.65000000,321,52,124,0,0,0,0,0,0
3263.35000000,321,52,125,0,0,0,0,0,0
3267.35000000,321,52,126,0,0,0,0,0,0
3271.35000000,321,52,127,0,0,0,0,0,0
3275.65000000,321,52,128,0,0,0,0,0,0
3278.25000000,321,52,129,0,0,0,0,0,0
3278.50000000,322,52,129,48.21187199,16.34012449,7.62000000,48.21358976,16.33850157,7.62000000
3282.00000000,323,52,129,48.21203258,16.33964342,7.62000000,48.21310577,16.33851217,7.62000000
3282.75000000,323,52,130,0,0,0,0,0,0
3286.00000000,324,52,130,48.21281200,16.33896450,7.62000000,48.21430647,16.34085194,7.62000000
3295.50000000,325,52,130,48.21318965,16.33955786,7.62000000,48.21329621,16.34030654,7.62000000
3297.50000000,326,52,130,48.21610003,16.35109783,7.62000000,48.21691350,16.35121553,7.62000000
3299.00000000,327,52,130,48.21597267,16.35107976,7.62000000,48.21671191,16.35118614,7.62000000
3304.85000000,327,53,131,0,0,0,0,0,0
3318.25000000,327,53,132,0,0,0,0,0,0
3352.50000000,328,53,132,48.21278589,16.34954443,7.62000000,48.21212861,16.34718032,7.62000000
3355.50000000,329,53,132,48.21009458,16.32854751,7.62000000,48.21004351,16.32906003,7.62000000
3357.95000000,329,54,133,0,0,0,0,0,0
3361.00000000,330,54,133,48.21073035,16.33178885,7.62000000,48.21033710,16.32929384,7.62000000
3364.00000000,331,54,133,48.21084237,16.33118686,7.62000000,48.21047765,16.32940574,7.62000000
3378.35000000,331,54,134,0,0,0,0,0,0
3393.50000000,332,54,134,48.20994052,16.32955810,7.62000000,48.20967291,16.33131220,7.62000000
3397.00000000,333,54,134,48.22532131,16.33981884,7.62000000,48.22425368,16.33682607,7.62000000
3399.00000000,334,54,134,48.20979774,16.33049584,7.62000000,48.20961635,16.33168463,7.62000000
3400.50000000,335,54,134,48.22542969,16.33923413,7.62000000,48.22460674,16.33716405,7.62000000
3401.55000000,335,54,135,0,0,0,0,0,0
3402.85000000,335,54,136,0,0,0,0,0,0
3404.50000000,336,54,136,48.22525676,16.33869352,7.62000000,48.22467050,16.33752791,7.62000000
3405.50000000,337,54,136,48.22517343,16.33867014,7.62000000,48.22461847,16.33759543,7.62000000
3406.50000000,338,54,136,48.22509368,16.33865225,7.62000000,48.22456645,16.33766296,7.62000000
3407.50000000,339,54,136,48.22501877,16.33863545,7.62000000,48.22451442,16.33773049,7.62000000
3409.00000000,340,54,136,48.22491183,16.33861146,7.62000000,48.22443639,16.33783178,7.62000000
3417.50000000,341,54,136,48.21061345,16.33339032,7.62000000,48.20956443,16.33202457,7.62000000
3418.50000000,342,54,136,48.20965021,16.33146171,7.62000000,48.20955009,16.33211839,7.62000000
3419.50000000,344,54,136,48.21043435,16.33333957,7.62000000,48.20953979,16.33218585,7.62000000
3419.50000000,344,54,136,48.20963133,16.33158603,7.62000000,48.21043435,16.33333957,7.62000000
3421.05000000,344,54,137,0,0,0,0,0,0
3431.50000000,345,54,137,48.20960392,16.33176653,7.62000000,48.20953337,16.33222786,7.62000000
3571.65000000,345,55,138,0,0,0,0,0,0
3580.15000000,345,55,139,0,0,0,0,0,0
3592.15000000,345,55,140,0,0,0,0,0,0
3599.35000000,345,55,141,0,0,0,0,0,0
3613.25000000,345,55,142,0,0,0,0,0,0
3621.25000000,345,55,143,0,0,0,0,0,0
3635.75000000,345,55,144,0,0,0,0,0,0
3649.75000000,345,55,145,0,0,0,0,0,0
3663.65000000,345,55,146,0,0,0,0,0,0
3675.75000000,345,55,147,0,0,0,0,0,0
3687.85000000,345,55,148,0,0,0,0,0,0
3698.85000000,345,55,149,0,0,0,0,0,0
3700.45000000,345,55,150,0,0,0,0,0,0
